game_id,game_date,home_team,away_team,underdog_team,underdog_odds,underdog_won,model_prob,model_pick,test_season
663196,2022-04-19,CHC,TB,CHC,136,0,0.3788736,0,2022
662927,2022-04-19,HOU,LAA,LAA,157,1,0.43218708,0,2022
661211,2022-04-19,MIL,PIT,PIT,168,0,0.51004237,1,2022
662717,2022-04-19,LAD,ATL,ATL,172,1,0.6897649,1,2022
662161,2022-04-19,SEA,TEX,TEX,179,0,0.2217313,0,2022
662925,2022-04-19,COL,PHI,PHI,132,0,0.5001397,1,2022
662406,2022-04-19,OAK,BAL,BAL,200,0,0.29452983,0,2022
662392,2022-04-20,OAK,BAL,BAL,203,1,0.2563477,0,2022
661203,2022-04-20,MIL,PIT,PIT,174,0,0.3505281,0,2022
662924,2022-04-20,COL,PHI,PHI,134,1,0.29338646,0,2022
662734,2022-04-20,LAD,ATL,ATL,163,0,0.6257191,1,2022
661404,2022-04-20,MIA,STL,MIA,137,0,0.75143886,1,2022
662231,2022-04-20,SD,CIN,CIN,135,0,0.28051642,0,2022
662560,2022-04-20,WSH,ARI,ARI,135,1,0.26600406,0,2022
662178,2022-04-20,SEA,TEX,TEX,186,0,0.1019756,0,2022
662926,2022-04-20,HOU,LAA,LAA,146,1,0.3477756,0,2022
662391,2022-04-21,OAK,BAL,BAL,197,0,0.13040319,0,2022
663145,2022-04-21,CHC,PIT,PIT,130,1,0.31998795,0,2022
662177,2022-04-21,SEA,TEX,TEX,191,1,0.14618424,0,2022
661391,2022-04-21,MIA,STL,MIA,142,1,0.8154065,1,2022
663169,2022-04-22,CIN,STL,CIN,131,0,0.53446865,1,2022
662557,2022-04-22,WSH,SF,WSH,177,0,0.41203728,0,2022
661914,2022-04-22,TB,BOS,BOS,146,1,0.27874398,0,2022
661569,2022-04-22,ATL,MIA,MIA,164,0,0.29851067,0,2022
661037,2022-04-22,LAA,BAL,BAL,169,1,0.14889854,0,2022
663394,2022-04-22,ARI,NYM,ARI,135,0,0.32378197,0,2022
662230,2022-04-22,SD,LAD,SD,147,0,0.49114838,0,2022
662175,2022-04-22,SEA,KC,KC,151,0,0.52527213,1,2022
662390,2022-04-22,OAK,TEX,TEX,191,1,0.12821238,0,2022
662389,2022-04-23,OAK,TEX,TEX,173,1,0.28144276,0,2022
662549,2022-04-23,WSH,SF,WSH,186,0,0.38715497,0,2022
663100,2022-04-23,CIN,STL,CIN,135,0,0.55646354,1,2022
661941,2022-04-23,TB,BOS,BOS,142,0,0.17700474,0,2022
662191,2022-04-23,SEA,KC,KC,156,0,0.45154363,0,2022
661035,2022-04-23,LAA,BAL,BAL,161,1,0.18379483,0,2022
663384,2022-04-23,ARI,NYM,ARI,138,1,0.38519585,0,2022
661568,2022-04-23,ATL,MIA,MIA,169,1,0.26474014,0,2022
662276,2022-04-23,SD,LAD,SD,155,1,0.7084412,1,2022
661931,2022-04-24,TB,BOS,BOS,144,0,0.247519,0,2022
662539,2022-04-24,WSH,SF,WSH,192,0,0.3929412,0,2022
661590,2022-04-24,ATL,MIA,MIA,161,1,0.37501234,0,2022
663111,2022-04-24,CIN,STL,CIN,142,1,0.7337523,1,2022
661033,2022-04-24,LAA,BAL,BAL,156,0,0.26076117,0,2022
663361,2022-04-24,ARI,NYM,ARI,130,0,0.28439057,0,2022
662274,2022-04-24,SD,LAD,SD,150,0,0.60260713,1,2022
662188,2022-04-24,SEA,KC,KC,165,0,0.3275652,0,2022
663166,2022-04-24,CHC,PIT,PIT,134,1,0.46943253,0,2022
662388,2022-04-24,OAK,TEX,TEX,165,0,0.2557697,0,2022
662008,2022-04-25,STL,NYM,NYM,130,1,0.55230933,1,2022
663382,2022-04-25,ARI,LAD,ARI,222,0,0.6863346,1,2022
661979,2022-04-25,TEX,HOU,TEX,133,1,0.5223466,1,2022
661760,2022-04-25,TOR,BOS,BOS,140,0,0.6594469,1,2022
661758,2022-04-26,TOR,BOS,BOS,147,0,0.3322864,0,2022
662297,2022-04-26,PIT,MIL,PIT,134,0,0.532889,1,2022
661929,2022-04-26,TB,SEA,SEA,134,1,0.3625894,0,2022
661309,2022-04-26,NYY,BAL,BAL,208,0,0.48602942,0,2022
661589,2022-04-26,ATL,CHC,CHC,157,0,0.2249469,0,2022
663383,2022-04-26,ARI,LAD,ARI,229,1,0.8410499,1,2022
662086,2022-04-26,SF,OAK,OAK,172,0,0.4682918,0,2022
661536,2022-04-26,CWS,KC,KC,149,1,0.4900429,0,2022
661533,2022-04-27,CWS,KC,KC,138,0,0.45471323,0,2022
663393,2022-04-27,ARI,LAD,ARI,216,1,0.53562486,1,2022
661306,2022-04-27,NYY,BAL,BAL,215,0,0.2562458,0,2022
662289,2022-04-27,PIT,MIL,PIT,141,0,0.52929157,1,2022
661757,2022-04-27,TOR,BOS,BOS,149,1,0.37303028,0,2022
661552,2022-04-27,ATL,CHC,CHC,161,1,0.25559723,0,2022
662066,2022-04-27,SF,OAK,OAK,181,1,0.79299855,1,2022
661964,2022-04-27,TEX,HOU,TEX,130,0,0.42796656,0,2022
662295,2022-04-28,PIT,MIL,PIT,145,0,0.40663892,0,2022
661305,2022-04-28,NYY,BAL,BAL,222,0,0.27892655,0,2022
662047,2022-04-28,STL,ARI,ARI,190,0,0.28755078,0,2022
661912,2022-04-28,TEX,HOU,TEX,133,0,0.45591047,0,2022
661532,2022-04-28,CWS,KC,KC,144,1,0.38075864,0,2022
661827,2022-04-28,TOR,BOS,BOS,138,0,0.45629925,0,2022
661551,2022-04-28,ATL,CHC,CHC,152,0,0.3692325,0,2022
661729,2022-04-28,MIN,DET,DET,134,0,0.68138444,1,2022
663337,2022-04-29,BAL,BOS,BAL,140,0,0.55984133,1,2022
661907,2022-04-29,TB,MIN,MIN,147,0,0.43751335,0,2022
662037,2022-04-29,STL,ARI,ARI,198,1,0.5467544,1,2022
661209,2022-04-29,MIL,CHC,CHC,165,0,0.5861598,1,2022
663009,2022-04-29,COL,CIN,CIN,134,0,0.36790323,0,2022
662699,2022-04-29,LAD,DET,DET,234,0,0.36441016,0,2022
661911,2022-04-29,TEX,ATL,TEX,137,0,0.530523,1,2022
662405,2022-04-29,OAK,CLE,CLE,132,1,0.7550297,1,2022
662036,2022-04-30,STL,ARI,ARI,184,1,0.31903616,0,2022
662084,2022-04-30,SF,WSH,WSH,250,0,0.25987667,0,2022
661906,2022-04-30,TB,MIN,MIN,155,1,0.43787062,0,2022
661208,2022-04-30,MIL,CHC,CHC,175,0,0.18520825,0,2022
662797,2022-04-30,KC,NYY,KC,135,0,0.31096047,0,2022
661901,2022-04-30,TEX,ATL,TEX,143,1,0.59624475,1,2022
662591,2022-04-30,NYM,PHI,PHI,133,1,0.5409699,1,2022
662288,2022-04-30,PIT,SD,PIT,136,1,0.50948966,1,2022
663008,2022-04-30,COL,CIN,CIN,142,0,0.28453243,0,2022
663364,2022-04-30,BAL,BOS,BAL,144,1,0.4784984,0,2022
662698,2022-04-30,LAD,DET,DET,241,1,0.14428425,0,2022
662691,2022-05-01,KC,NYY,KC,141,0,0.4926713,0,2022
663363,2022-05-01,BAL,BOS,BAL,140,1,0.34433874,0,2022
661905,2022-05-01,TB,MIN,MIN,141,1,0.5947501,1,2022
662293,2022-05-01,PIT,SD,PIT,132,0,0.32236138,0,2022
661216,2022-05-01,MIL,CHC,CHC,185,1,0.20353788,0,2022
663007,2022-05-01,COL,CIN,CIN,144,0,0.38348773,0,2022
662716,2022-05-01,LAD,DET,DET,222,0,0.1661227,0,2022
661988,2022-05-01,STL,ARI,ARI,174,0,0.31431624,0,2022
661935,2022-05-01,TEX,ATL,TEX,136,1,0.46406984,0,2022
663362,2022-05-02,BAL,MIN,BAL,145,0,0.3783415,0,2022
661362,2022-05-02,MIA,ARI,ARI,135,1,0.46196225,0,2022
662009,2022-05-02,STL,KC,KC,169,0,0.25945556,0,2022
661364,2022-05-03,MIA,ARI,ARI,131,1,0.38187212,0,2022
663463,2022-05-03,BAL,MIN,BAL,148,0,0.26317072,0,2022
661635,2022-05-03,PHI,TEX,TEX,152,1,0.32783115,0,2022
661200,2022-05-03,MIL,CIN,CIN,199,0,0.30032918,0,2022
662690,2022-05-03,KC,STL,KC,131,1,0.29171038,0,2022
662994,2022-05-03,COL,WSH,WSH,150,1,0.4054951,0,2022
662708,2022-05-03,LAD,SF,SF,132,0,0.31469998,0,2022
662839,2022-05-04,DET,PIT,PIT,147,1,0.25181627,0,2022
662838,2022-05-04,DET,PIT,PIT,144,0,0.25111863,0,2022
661634,2022-05-04,PHI,TEX,TEX,145,1,0.31796938,0,2022
663462,2022-05-04,BAL,MIN,BAL,155,1,0.27964965,0,2022
662707,2022-05-04,LAD,SF,SF,136,0,0.3647984,0,2022
662993,2022-05-04,COL,WSH,WSH,136,0,0.47103184,0,2022
661197,2022-05-04,MIL,CIN,CIN,206,0,0.176654,0,2022
661204,2022-05-05,MIL,CIN,CIN,218,0,0.139236,0,2022
663013,2022-05-05,COL,WSH,WSH,142,0,0.48319504,0,2022
662816,2022-05-05,HOU,DET,DET,170,0,0.33128834,0,2022
662262,2022-05-05,SD,MIA,MIA,145,0,0.55507785,1,2022
662105,2022-05-05,SF,STL,STL,137,1,0.3571388,0,2022
661341,2022-05-05,BAL,MIN,BAL,144,1,0.24281965,0,2022
662815,2022-05-06,HOU,DET,DET,173,0,0.29237905,0,2022
663431,2022-05-06,LAA,WSH,WSH,167,0,0.25877106,0,2022
661775,2022-05-06,MIN,OAK,OAK,132,0,0.41693035,0,2022
662272,2022-05-06,SD,MIA,MIA,148,0,0.6802054,1,2022
662796,2022-05-07,HOU,DET,DET,176,0,0.24831381,0,2022
663162,2022-05-07,CHC,LAD,CHC,206,0,0.791826,1,2022
663142,2022-05-07,CHC,LAD,CHC,199,0,0.8137245,1,2022
661701,2022-05-07,MIN,OAK,OAK,135,0,0.4699954,0,2022
662261,2022-05-07,SD,MIA,MIA,151,1,0.49770284,0,2022
663430,2022-05-07,LAA,WSH,WSH,173,1,0.29531512,0,2022
661302,2022-05-08,NYY,TEX,TEX,193,0,0.47243378,0,2022
661304,2022-05-08,NYY,TEX,TEX,203,1,0.5303064,1,2022
662098,2022-05-08,SF,STL,STL,131,0,0.27419737,0,2022
661700,2022-05-08,MIN,OAK,OAK,137,0,0.5572085,1,2022
663429,2022-05-08,LAA,WSH,WSH,160,0,0.265715,0,2022
662260,2022-05-08,SD,MIA,MIA,137,0,0.7242135,1,2022
663161,2022-05-08,CHC,LAD,CHC,215,0,0.845926,1,2022
662795,2022-05-08,HOU,DET,DET,179,0,0.38226262,0,2022
661303,2022-05-09,NYY,TEX,TEX,196,0,0.5323287,1,2022
662287,2022-05-09,PIT,LAD,PIT,243,1,0.57321554,1,2022
663101,2022-05-09,CIN,MIL,CIN,161,1,0.3310162,0,2022
662259,2022-05-09,SD,CHC,CHC,165,1,0.46233985,0,2022
662097,2022-05-09,SF,COL,COL,176,0,0.34694785,0,2022
662412,2022-05-10,OAK,DET,DET,143,1,0.5415825,1,2022
662292,2022-05-10,PIT,LAD,PIT,223,0,0.3546705,0,2022
663090,2022-05-10,CIN,MIL,CIN,149,0,0.35218078,0,2022
662537,2022-05-10,WSH,NYM,WSH,134,0,0.31794372,0,2022
661301,2022-05-10,NYY,TOR,TOR,135,0,0.5050172,1,2022
661549,2022-05-10,ATL,BOS,BOS,148,1,0.41096067,0,2022
662096,2022-05-10,SF,COL,COL,182,0,0.50034475,1,2022
662258,2022-05-10,SD,CHC,CHC,151,0,0.42970225,0,2022
661987,2022-05-10,STL,BAL,BAL,195,1,0.4356375,0,2022
662385,2022-05-11,PIT,LAD,PIT,234,1,0.31338662,0,2022
661300,2022-05-11,NYY,TOR,TOR,137,0,0.40028423,0,2022
663074,2022-05-11,CIN,MIL,CIN,152,1,0.42526728,0,2022
662095,2022-05-11,SF,COL,COL,191,0,0.3604385,0,2022
662273,2022-05-11,SD,CHC,CHC,154,1,0.38883546,0,2022
662526,2022-05-11,WSH,NYM,WSH,138,1,0.25847593,0,2022
661548,2022-05-11,ATL,BOS,BOS,137,0,0.40364933,0,2022
662006,2022-05-11,STL,BAL,BAL,185,0,0.3046023,0,2022
662005,2022-05-12,STL,BAL,BAL,195,1,0.37894568,0,2022
662706,2022-05-12,LAD,PHI,PHI,210,1,0.43462035,0,2022
662525,2022-05-13,WSH,HOU,WSH,166,0,0.6219801,1,2022
662523,2022-05-13,NYM,SEA,SEA,135,1,0.41828752,0,2022
661904,2022-05-13,TB,TOR,TOR,132,0,0.6402083,1,2022
662705,2022-05-13,LAD,PHI,PHI,199,1,0.34776387,0,2022
661547,2022-05-13,ATL,SD,SD,132,1,0.5477809,1,2022
661903,2022-05-14,TB,TOR,TOR,137,1,0.61714584,1,2022
662568,2022-05-14,NYM,SEA,SEA,131,0,0.3946971,0,2022
661490,2022-05-14,CWS,NYY,CWS,130,1,0.21791402,0,2022
662704,2022-05-14,LAD,PHI,PHI,189,1,0.39489326,0,2022
662547,2022-05-14,WSH,HOU,WSH,173,1,0.5493924,1,2022
662567,2022-05-15,NYM,SEA,SEA,134,1,0.2685864,0,2022
662528,2022-05-15,WSH,HOU,WSH,157,0,0.5976757,1,2022
662696,2022-05-15,LAD,PHI,PHI,173,0,0.3073567,0,2022
663151,2022-05-16,CHC,PIT,PIT,133,0,0.29694527,0,2022
661961,2022-05-16,TB,DET,DET,191,1,0.32056972,0,2022
661402,2022-05-16,MIA,WSH,WSH,134,0,0.43041608,0,2022
661308,2022-05-16,BAL,NYY,BAL,196,0,0.3574742,0,2022
661794,2022-05-16,TOR,SEA,SEA,131,0,0.46437657,0,2022
663275,2022-05-16,BOS,HOU,BOS,130,1,0.53002733,1,2022
661145,2022-05-16,TEX,LAA,TEX,138,1,0.48655856,0,2022
663005,2022-05-16,COL,SF,COL,147,0,0.5653774,1,2022
662695,2022-05-16,LAD,ARI,ARI,239,0,0.13554874,0,2022
663032,2022-05-17,CLE,CIN,CIN,152,1,0.31148028,0,2022
661401,2022-05-17,MIA,WSH,WSH,142,0,0.16762802,0,2022
662697,2022-05-17,LAD,ARI,ARI,242,0,0.2896675,0,2022
662053,2022-05-17,TB,DET,DET,184,0,0.20828433,0,2022
661765,2022-05-17,TOR,SEA,SEA,138,0,0.5040806,1,2022
663157,2022-05-17,CHC,PIT,PIT,142,0,0.34363446,0,2022
661196,2022-05-17,MIL,ATL,ATL,130,1,0.44342783,0,2022
661126,2022-05-17,TEX,LAA,TEX,130,1,0.33114433,0,2022
663004,2022-05-17,COL,SF,COL,150,0,0.35034356,0,2022
661342,2022-05-17,BAL,NYY,BAL,203,0,0.8211588,1,2022
661344,2022-05-18,BAL,NYY,BAL,206,0,0.77850634,1,2022
662054,2022-05-18,TB,DET,DET,194,0,0.2677712,0,2022
663270,2022-05-18,BOS,HOU,BOS,131,1,0.21753049,0,2022
661767,2022-05-18,TOR,SEA,SEA,143,1,0.48712635,0,2022
661400,2022-05-18,MIA,WSH,WSH,148,1,0.27061263,0,2022
663156,2022-05-18,CHC,PIT,PIT,151,1,0.23674996,0,2022
663003,2022-05-18,COL,SF,COL,156,1,0.23289175,0,2022
661347,2022-05-19,BAL,NYY,BAL,209,1,0.8192592,1,2022
663043,2022-05-19,CLE,CIN,CIN,147,1,0.20631711,0,2022
662778,2022-05-19,HOU,TEX,TEX,192,0,0.31826752,0,2022
661766,2022-05-20,TOR,CIN,CIN,167,0,0.21150836,0,2022
662506,2022-05-20,PIT,STL,PIT,155,0,0.44268912,0,2022
661348,2022-05-20,BAL,TB,BAL,175,1,0.33903557,0,2022
661632,2022-05-20,PHI,LAD,PHI,143,0,0.51374567,1,2022
662764,2022-05-20,HOU,TEX,TEX,199,1,0.3146732,0,2022
661195,2022-05-20,MIL,WSH,WSH,191,0,0.31654003,0,2022
663449,2022-05-20,LAA,OAK,OAK,147,1,0.18444127,0,2022
662078,2022-05-20,SF,SD,SD,152,1,0.3726988,0,2022
663135,2022-05-20,CLE,DET,DET,143,0,0.43300217,0,2022
662077,2022-05-21,SF,SD,SD,148,1,0.41999462,0,2022
661289,2022-05-21,NYY,CWS,CWS,171,0,0.5403378,1,2022
661793,2022-05-21,TOR,CIN,CIN,170,0,0.3574659,0,2022
662478,2022-05-21,PIT,STL,PIT,160,0,0.3880766,0,2022
661291,2022-05-21,BAL,TB,BAL,166,0,0.52496827,1,2022
662763,2022-05-21,HOU,TEX,TEX,186,0,0.3868821,0,2022
661280,2022-05-21,MIL,WSH,WSH,200,0,0.4563017,0,2022
663448,2022-05-21,LAA,OAK,OAK,141,0,0.15738928,0,2022
661631,2022-05-21,PHI,LAD,PHI,149,0,0.5507275,1,2022
662479,2022-05-22,PIT,STL,PIT,163,0,0.36218923,0,2022
663277,2022-05-22,BOS,SEA,SEA,131,0,0.42036858,0,2022
661279,2022-05-22,BAL,TB,BAL,174,1,0.32042852,0,2022
661611,2022-05-22,PHI,LAD,PHI,154,1,0.6937491,1,2022
661763,2022-05-22,TOR,CIN,CIN,174,1,0.2805601,0,2022
663120,2022-05-22,CLE,DET,DET,150,1,0.5801929,1,2022
662857,2022-05-22,HOU,TEX,TEX,189,0,0.35838422,0,2022
662712,2022-05-22,KC,MIN,KC,134,0,0.35611337,0,2022
661288,2022-05-22,NYY,CWS,CWS,162,1,0.49500334,0,2022
661290,2022-05-22,NYY,CWS,CWS,176,1,0.4310357,0,2022
662076,2022-05-22,SF,SD,SD,143,1,0.35060078,0,2022
663447,2022-05-22,LAA,OAK,OAK,145,0,0.18971509,0,2022
661248,2022-05-22,MIL,WSH,WSH,207,1,0.38257682,0,2022
661287,2022-05-23,NYY,BAL,BAL,239,1,0.6531292,1,2022
661730,2022-05-23,MIN,DET,DET,170,0,0.41230583,0,2022
662524,2022-05-23,WSH,LAD,WSH,214,0,0.26994675,0,2022
662858,2022-05-23,HOU,CLE,CLE,166,1,0.30465415,0,2022
661699,2022-05-24,MIN,DET,DET,173,0,0.40418613,0,2022
661998,2022-05-24,STL,TOR,TOR,130,1,0.658667,1,2022
661978,2022-05-24,TB,MIA,MIA,173,0,0.7213956,1,2022
662536,2022-05-24,WSH,LAD,WSH,224,0,0.23620774,0,2022
661285,2022-05-24,NYY,BAL,BAL,226,0,0.5694391,1,2022
663381,2022-05-24,LAA,TEX,TEX,158,0,0.4649053,0,2022
663339,2022-05-24,ARI,KC,KC,133,0,0.58300084,1,2022
662846,2022-05-24,HOU,CLE,CLE,154,0,0.28747976,0,2022
662527,2022-05-25,WSH,LAD,WSH,232,1,0.24720876,0,2022
661772,2022-05-25,MIN,DET,DET,177,1,0.4678413,0,2022
661286,2022-05-25,NYY,BAL,BAL,229,0,0.567363,1,2022
663446,2022-05-25,LAA,TEX,TEX,163,1,0.5022399,1,2022
662845,2022-05-25,HOU,CLE,CLE,160,0,0.29477385,0,2022
662052,2022-05-25,TB,MIA,MIA,180,0,0.60985684,1,2022
661771,2022-05-26,MIN,KC,KC,187,1,0.46761358,0,2022
663338,2022-05-26,ARI,LAD,ARI,189,0,0.38729185,0,2022
661777,2022-05-27,MIN,KC,KC,181,0,0.25819695,0,2022
662543,2022-05-27,NYM,PHI,PHI,130,0,0.22833803,0,2022
661539,2022-05-27,ATL,MIA,MIA,145,0,0.81422305,1,2022
663080,2022-05-27,CIN,SF,CIN,147,1,0.3681103,0,2022
663276,2022-05-27,BOS,BAL,BAL,190,1,0.2804371,0,2022
662132,2022-05-27,SEA,HOU,SEA,139,1,0.4337879,0,2022
662281,2022-05-27,SD,PIT,PIT,203,0,0.30774266,0,2022
663347,2022-05-27,ARI,LAD,ARI,201,0,0.4694537,0,2022
663257,2022-05-28,BOS,BAL,BAL,167,0,0.37409708,0,2022
663309,2022-05-28,BOS,BAL,BAL,176,1,0.3502473,0,2022
661774,2022-05-28,MIN,KC,KC,188,1,0.18041518,0,2022
661537,2022-05-28,ATL,MIA,MIA,149,1,0.5906526,1,2022
663330,2022-05-28,ARI,LAD,ARI,205,0,0.37745312,0,2022
662556,2022-05-28,NYM,PHI,PHI,135,0,0.338005,0,2022
661518,2022-05-28,CWS,CHC,CHC,143,1,0.7602868,1,2022
662280,2022-05-28,SD,PIT,PIT,206,1,0.1483357,0,2022
663118,2022-05-28,CIN,SF,CIN,138,1,0.24650976,0,2022
661461,2022-05-29,CWS,CHC,CHC,134,0,0.68629,1,2022
663072,2022-05-29,CIN,SF,CIN,134,0,0.31538215,0,2022
663299,2022-05-29,BOS,BAL,BAL,172,0,0.3308577,0,2022
661517,2022-05-29,ATL,MIA,MIA,141,0,0.7227378,1,2022
663328,2022-05-29,ARI,LAD,ARI,208,0,0.37496564,0,2022
662279,2022-05-29,SD,PIT,PIT,195,0,0.3359992,0,2022
662555,2022-05-29,NYM,PHI,PHI,142,0,0.50047505,1,2022
661731,2022-05-29,MIN,KC,KC,174,0,0.19068107,0,2022
662373,2022-05-30,OAK,HOU,OAK,137,0,0.3642914,0,2022
663147,2022-05-30,CHC,MIL,CHC,134,0,0.44546014,0,2022
663149,2022-05-30,CHC,MIL,CHC,131,0,0.37458622,0,2022
663298,2022-05-30,BOS,BAL,BAL,183,1,0.3817994,0,2022
663109,2022-05-30,CLE,KC,KC,159,0,0.20307887,0,2022
662545,2022-05-30,NYM,WSH,WSH,193,0,0.4116069,0,2022
663297,2022-05-31,BOS,CIN,CIN,152,1,0.4144224,0,2022
661797,2022-05-31,TOR,CWS,CWS,147,0,0.6421668,1,2022
663034,2022-05-31,CLE,KC,KC,166,0,0.28144315,0,2022
662544,2022-05-31,NYM,WSH,WSH,203,0,0.4665304,0,2022
663154,2022-05-31,CHC,MIL,CHC,138,1,0.42865607,0,2022
662367,2022-05-31,OAK,HOU,OAK,144,0,0.4810334,0,2022
661331,2022-05-31,NYY,LAA,LAA,159,0,0.6726507,1,2022
662366,2022-06-01,OAK,HOU,OAK,148,0,0.64385885,1,2022
663031,2022-06-01,CLE,KC,KC,173,0,0.108178414,0,2022
662457,2022-06-01,NYM,WSH,WSH,214,0,0.29482114,0,2022
661982,2022-06-01,STL,SD,SD,131,0,0.5832216,1,2022
661764,2022-06-01,TOR,CWS,CWS,150,0,0.52663577,1,2022
663296,2022-06-01,BOS,CIN,CIN,148,0,0.4639443,0,2022
663184,2022-06-01,CHC,MIL,CHC,134,1,0.5329609,1,2022
661762,2022-06-02,TOR,CWS,CWS,156,0,0.43095562,0,2022
661330,2022-06-02,NYY,LAA,LAA,171,0,0.3546619,0,2022
661329,2022-06-02,NYY,LAA,LAA,168,0,0.35919818,0,2022
663091,2022-06-02,CIN,WSH,WSH,131,0,0.3244963,0,2022
661397,2022-06-02,MIA,SF,MIA,132,1,0.640372,1,2022
661340,2022-06-02,MIL,SD,SD,131,0,0.6659905,1,2022
663139,2022-06-02,CHC,STL,CHC,136,1,0.37595025,0,2022
662693,2022-06-02,LAD,NYM,NYM,149,0,0.31638148,0,2022
663153,2022-06-03,CHC,STL,CHC,130,0,0.3930639,0,2022
